"","Var1","JobSatisfaction","MaritalStatus","OverTime","Salary","WorkLifeBalanceB","NumCompaniesWorkedB","JobLevelB","JobInvolvementB","EnvironmentSatisfactionB","JobSatisfaction_std_score","JobSatisfaction_obs_score","MaritalStatus_std_score","MaritalStatus_obs_score","OverTime_std_score","OverTime_obs_score","Salary_std_score","Salary_obs_score","WorkLifeBalanceB_std_score","WorkLifeBalanceB_obs_score","NumCompaniesWorkedB_std_score","NumCompaniesWorkedB_obs_score","JobLevelB_std_score","JobLevelB_obs_score","JobInvolvementB_std_score","JobInvolvementB_obs_score","EnvironmentSatisfactionB_std_score","EnvironmentSatisfactionB_obs_score","estimator","relief_iterations"
"54",54,0.122068965517242,0.093218390804597,0.0336781609195398,0.041202386261498,0.00425287356321835,0.0282758620689653,0.024137931034483,0.00505747126436781,0.0225287356321837,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"55",55,0.111034482758621,0.0857471264367812,0.0459770114942523,0.0253099908092964,0.00816091954022989,0.0247126436781607,0.0265517241379312,0.00471264367816094,0.0578160919540224,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"56",56,0.108275862068967,0.0883908045977011,0.0322988505747124,0.0407240767676914,0.00505747126436785,0.0264367816091951,0.025977011494253,0.00758620689655173,0.0254022988505744,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"57",57,0.11712643678161,0.0742528735632181,0.037011494252873,0.0459402446290685,0.0067816091954023,0.0296551724137929,0.0347126436781612,0.00379310344827586,0.0324137931034478,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"58",58,0.120229885057471,0.0703448275862067,0.034597701149425,0.0386841456108823,0.00689655172413794,0.0518390804597698,0.0231034482758622,0.00402298850574709,0.027126436781609,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"59",59,0.11609195402299,0.0745977011494254,0.0539080459770111,0.0549409409190458,0.00448275862068961,0.0297701149425286,0.0301149425287358,0.00770114942528733,0.0282758620689653,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"60",60,0.110229885057471,0.0777011494252871,0.0224137931034482,0.0541305590289039,0.00540229885057472,0.0371264367816088,0.0232183908045979,0.00574712643678157,0.0436781609195398,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"61",61,0.116091954022989,0.0708045977011494,0.0425287356321834,0.0430944155437528,0.00229885057471264,0.0434482758620685,0.0217241379310346,0.00712643678160917,0.0305747126436779,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"62",62,0.103103448275863,0.0681609195402299,0.0452873563218385,0.0503312177297546,0.00597701149425287,0.038965517241379,0.0302298850574715,0.00643678160919548,0.0228735632183905,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"63",63,0.103218390804598,0.0919540229885058,0.0479310344827582,0.0479930079362475,0.00344827586206897,0.0287356321839079,0.0274712643678163,0.00770114942528738,0.0325287356321835,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"64",64,0.10551724137931,0.0764367816091958,0.0410344827586202,0.0464169055480007,0.0098850574712644,0.032758620689655,0.0294252873563221,0.00183908045977015,0.0402298850574709,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"65",65,0.129195402298852,0.0636781609195403,0.0483908045977007,0.0343627488507576,0.0045977011494253,0.0422988505747122,0.0254022988505749,0.0025287356321839,0.0251724137931032,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"66",66,0.117356321839082,0.0718390804597699,0.0416091954022984,0.0482352188250238,0.00563218390804598,0.026206896551724,0.0277011494252875,0.00609195402298845,0.026781609195402,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"67",67,0.131494252873564,0.0875862068965516,0.0441379310344826,0.0644841115052298,0.0088505747126437,0.0211494252873561,0.0278160919540232,0.00459770114942529,0.0313793103448274,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"68",68,0.120229885057472,0.085977011494252,0.0387356321839075,0.0343675447049351,0.00551724137931037,0.038045977011494,0.0173563218390806,0.00540229885057468,0.0312643678160917,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"69",69,0.101724137931035,0.0782758620689655,0.0537931034482755,0.0465035833212827,0.00436781609195403,0.0337931034482754,0.0242528735632185,0.0166666666666667,0.0316091954022985,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"70",70,0.0960919540229892,0.0862068965517238,0.0278160919540226,0.0510618199375483,0.00252873563218389,0.0309195402298848,0.0267816091954025,0.00781609195402306,0.0393103448275857,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"71",71,0.115402298850575,0.0835632183908049,0.0471264367816087,0.0511335835764674,0.00758620689655172,0.0281609195402294,0.0258620689655175,0.00655172413793109,0.0239080459770112,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"72",72,0.123563218390805,0.101494252873563,0.035172413793103,0.0274259589379287,0.00563218390804597,0.0263218390804596,0.0280459770114945,0.00482758620689655,0.0352873563218389,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"73",73,0.105172413793104,0.0763218390804597,0.0639080459770106,0.0423649069851382,0.00517241379310346,0.0312643678160917,0.0291954022988508,0.00540229885057473,0.0175862068965515,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"74",74,0.118275862068967,0.0783908045977011,0.029885057471264,0.0463644873478967,0.00758620689655175,0.0358620689655167,0.0200000000000001,0.0103448275862069,0.0354022988505744,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"75",75,0.131839080459771,0.086091954022988,0.0452873563218387,0.0407641812881477,0.00816091954022986,0.0310344827586204,0.0266666666666668,0.007816091954023,0.0193103448275861,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"76",76,0.0894252873563232,0.0828735632183907,0.0457471264367812,0.0520746119874485,0.00448275862068962,0.0463218390804593,0.0309195402298852,0.00609195402298848,0.0278160919540227,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"77",77,0.109195402298851,0.0722988505747129,0.0456321839080457,0.0498695357540247,0.00896551724137933,0.0372413793103445,0.028505747126437,0.00505747126436781,0.015862068965517,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"78",78,0.12344827586207,0.0774712643678166,0.0450574712643674,0.0461237265569207,0.00505747126436782,0.0327586206896548,0.0239080459770117,0.0079310344827586,0.0316091954022985,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"79",79,0.100229885057472,0.078735632183908,0.0339080459770113,0.0466482528549307,0.00471264367816088,0.0495402298850569,0.0165517241379311,0.0066666666666667,0.030229885057471,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"80",80,0.142413793103449,0.0766666666666666,0.0319540229885056,0.0322509365890058,0.00643678160919535,0.038965517241379,0.0288505747126439,0.00540229885057472,0.0308045977011492,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"81",81,0.119655172413794,0.063333333333333,0.0359770114942527,0.0425549589091702,0.00735632183908045,0.0548275862068963,0.0308045977011496,0.00988505747126441,0.0280459770114939,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"82",82,0.106896551724139,0.0786206896551724,0.0403448275862064,0.0375528505965864,0.00678160919540226,0.0377011494252871,0.0255172413793105,0.00896551724137928,0.0357471264367814,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"83",83,0.122298850574713,0.0697701149425289,0.0409195402298848,0.0341435937069003,0.00413793103448274,0.0286206896551723,0.0173563218390806,0.00517241379310344,0.0468965517241376,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"84",84,0.100919540229886,0.0820689655172411,0.0387356321839075,0.041046751882191,0.00264367816091953,0.0310344827586206,0.0168965517241381,0.0064367816091954,0.0520689655172409,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"85",85,0.118045977011495,0.0791954022988504,0.0278160919540227,0.056507593368273,0.00620689655172412,0.0416091954022983,0.0290804597701152,0.0074712643678161,0.0393103448275859,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
