"","Var1","Age","BusinessTravel","Department","DistanceFromHome","Education","EducationField","EnvironmentSatisfaction","Gender","JobInvolvement","JobLevel","JobRole","JobSatisfaction","MaritalStatus","NumCompaniesWorked","OverTime","PercentSalaryHike","PerformanceRating","RelationshipSatisfaction","StockOptionLevel","TotalWorkingYears","TrainingTimesLastYear","WorkLifeBalance","YearsAtCompany","YearsInCurrentRole","YearsSinceLastPromotion","YearsWithCurrManager","Salary","Age_std_score","Age_obs_score","BusinessTravel_std_score","BusinessTravel_obs_score","Department_std_score","Department_obs_score","DistanceFromHome_std_score","DistanceFromHome_obs_score","Education_std_score","Education_obs_score","EducationField_std_score","EducationField_obs_score","EnvironmentSatisfaction_std_score","EnvironmentSatisfaction_obs_score","Gender_std_score","Gender_obs_score","JobInvolvement_std_score","JobInvolvement_obs_score","JobLevel_std_score","JobLevel_obs_score","JobRole_std_score","JobRole_obs_score","JobSatisfaction_std_score","JobSatisfaction_obs_score","MaritalStatus_std_score","MaritalStatus_obs_score","NumCompaniesWorked_std_score","NumCompaniesWorked_obs_score","OverTime_std_score","OverTime_obs_score","PercentSalaryHike_std_score","PercentSalaryHike_obs_score","PerformanceRating_std_score","PerformanceRating_obs_score","RelationshipSatisfaction_std_score","RelationshipSatisfaction_obs_score","StockOptionLevel_std_score","StockOptionLevel_obs_score","TotalWorkingYears_std_score","TotalWorkingYears_obs_score","TrainingTimesLastYear_std_score","TrainingTimesLastYear_obs_score","WorkLifeBalance_std_score","WorkLifeBalance_obs_score","YearsAtCompany_std_score","YearsAtCompany_obs_score","YearsInCurrentRole_std_score","YearsInCurrentRole_obs_score","YearsSinceLastPromotion_std_score","YearsSinceLastPromotion_obs_score","YearsWithCurrManager_std_score","YearsWithCurrManager_obs_score","Salary_std_score","Salary_obs_score","estimator","relief_iterations"
"658",658,0.0627677431125714,0.0239080459770127,0.0455172413793103,0.0288177339901478,0.0540229885057465,0.0355172413793103,0.0493103448275857,0.0249425287356322,0.0277011494252879,0.0737931034482763,0.0841379310344823,0.0532183908045971,0.0470114942528731,0.0357471264367809,0.0372413793103451,0.0268527640941423,0.018390804597701,0.0662068965517237,0.0388505747126442,0.0790804597701148,0.0194252873563214,0.0263218390804594,0.067950191570881,0.0597999148573854,0.0388633461047251,0.049114266396213,0.0580461349830417,2.15876331471148,0.0673526728699137,-0.162471337187728,0.0218390804597714,1.98516243522404,0.0663218390804596,0.00160168314450323,0.0299288451012596,0.207589303572709,0.0473563218390806,-0.255413534144286,0.0426436781609203,2.08089772533473,0.0544827586206889,-1.14398531915315,0.0249425287356316,2.79315242680422,0.06264367816092,7.09103740216259,0.134712643678162,2.85656702380505,0.11919540229885,1.30444529773066,0.0512643678160931,2.72861267007778,0.0814942528735631,1.46142116333003,0.0645977011494247,14.2997337442723,0.148620689655174,0.0599473244241068,0.0332785987958398,-0.511037785391254,0.0189655172413791,1.06517747858856,0.0550574712643676,3.25638546399503,0.0877011494252878,2.20613134955679,0.0911877394636012,-0.146593690638814,0.0358620689655172,1.70001974296051,0.050344827586207,3.10791304675478,0.0865804597701147,-0.770846298934662,0.0507747977862925,0.701150954661956,0.0390676883780335,0.629776457102181,0.0635406806400713,4.39169708935323,0.103418856699147,"ReliefFequalK",870
"659",659,0.0592756796205075,0.0274712643678163,0.0502298850574711,0.0353092501368365,0.0466666666666674,0.0591954022988507,0.0399999999999996,0.0309195402298845,0.0345977011494252,0.0573563218390808,0.0674712643678161,0.0343678160919545,0.04816091954023,0.0429885057471243,0.0198850574712641,0.027728516694033,0.0114942528735631,0.0472413793103439,0.0660919540229889,0.0639367816091948,0.0373563218390807,0.0222988505747124,0.0521455938697315,0.0552830991911463,0.0361685823754783,0.0382510705431594,0.055179522512768,2.15876331471148,0.0673526728699137,-0.162471337187728,0.0218390804597714,1.98516243522404,0.0663218390804596,0.00160168314450323,0.0299288451012596,0.207589303572709,0.0473563218390806,-0.255413534144286,0.0426436781609203,2.08089772533473,0.0544827586206889,-1.14398531915315,0.0249425287356316,2.79315242680422,0.06264367816092,7.09103740216259,0.134712643678162,2.85656702380505,0.11919540229885,1.30444529773066,0.0512643678160931,2.72861267007778,0.0814942528735631,1.46142116333003,0.0645977011494247,14.2997337442723,0.148620689655174,0.0599473244241068,0.0332785987958398,-0.511037785391254,0.0189655172413791,1.06517747858856,0.0550574712643676,3.25638546399503,0.0877011494252878,2.20613134955679,0.0911877394636012,-0.146593690638814,0.0358620689655172,1.70001974296051,0.050344827586207,3.10791304675478,0.0865804597701147,-0.770846298934662,0.0507747977862925,0.701150954661956,0.0390676883780335,0.629776457102181,0.0635406806400713,4.39169708935323,0.103418856699147,"ReliefFequalK",870
"660",660,0.0368363437328956,0.015862068965518,0.057701149425287,0.0220306513409968,0.061379310344827,0.0450574712643676,0.0363218390804599,0.042873563218391,0.0441379310344837,0.0667816091954027,0.0980459770114936,0.04528735632184,0.0493103448275864,0.0514942528735629,0.0258620689655167,0.0356486042692942,0.0263218390804596,0.0483908045977019,0.0548275862068967,0.0620402298850568,0.0329885057471266,0.0194252873563215,0.0569061302681988,0.0623286504895702,0.043920817369093,0.0491480730223116,0.0568263678006997,2.15876331471148,0.0673526728699137,-0.162471337187728,0.0218390804597714,1.98516243522404,0.0663218390804596,0.00160168314450323,0.0299288451012596,0.207589303572709,0.0473563218390806,-0.255413534144286,0.0426436781609203,2.08089772533473,0.0544827586206889,-1.14398531915315,0.0249425287356316,2.79315242680422,0.06264367816092,7.09103740216259,0.134712643678162,2.85656702380505,0.11919540229885,1.30444529773066,0.0512643678160931,2.72861267007778,0.0814942528735631,1.46142116333003,0.0645977011494247,14.2997337442723,0.148620689655174,0.0599473244241068,0.0332785987958398,-0.511037785391254,0.0189655172413791,1.06517747858856,0.0550574712643676,3.25638546399503,0.0877011494252878,2.20613134955679,0.0911877394636012,-0.146593690638814,0.0358620689655172,1.70001974296051,0.050344827586207,3.10791304675478,0.0865804597701147,-0.770846298934662,0.0507747977862925,0.701150954661956,0.0390676883780335,0.629776457102181,0.0635406806400713,4.39169708935323,0.103418856699147,"ReliefFequalK",870
"661",661,0.0536653895274581,0.0481609195402311,0.0503448275862074,0.0152928297755904,0.051839080459769,0.0396551724137935,0.0385057471264368,0.0268965517241374,0.0164367816091957,0.0650574712643683,0.080114942528736,0.047241379310345,0.0625287356321841,0.0529885057471262,0.0374712643678159,0.0146743295019166,0.0111494252873562,0.0342528735632183,0.0566666666666667,0.0682375478927202,0.0252873563218382,0.0334482758620689,0.0632662835249038,0.0428863346104731,0.0357726692209448,0.0663826910074367,0.0607687057553095,2.15876331471148,0.0673526728699137,-0.162471337187728,0.0218390804597714,1.98516243522404,0.0663218390804596,0.00160168314450323,0.0299288451012596,0.207589303572709,0.0473563218390806,-0.255413534144286,0.0426436781609203,2.08089772533473,0.0544827586206889,-1.14398531915315,0.0249425287356316,2.79315242680422,0.06264367816092,7.09103740216259,0.134712643678162,2.85656702380505,0.11919540229885,1.30444529773066,0.0512643678160931,2.72861267007778,0.0814942528735631,1.46142116333003,0.0645977011494247,14.2997337442723,0.148620689655174,0.0599473244241068,0.0332785987958398,-0.511037785391254,0.0189655172413791,1.06517747858856,0.0550574712643676,3.25638546399503,0.0877011494252878,2.20613134955679,0.0911877394636012,-0.146593690638814,0.0358620689655172,1.70001974296051,0.050344827586207,3.10791304675478,0.0865804597701147,-0.770846298934662,0.0507747977862925,0.701150954661956,0.0390676883780335,0.629776457102181,0.0635406806400713,4.39169708935323,0.103418856699147,"ReliefFequalK",870
"662",662,0.0612789636927563,0.0233333333333345,0.0534482758620691,0.029611384783799,0.0624137931034486,0.0521839080459765,0.0283908045977011,0.0241379310344833,0.0286206896551728,0.0756321839080463,0.11655172413793,0.0554022988505754,0.0501149425287359,0.0498850574712637,0.0302298850574709,0.055249042145593,0.0440229885057466,0.0400000000000007,0.0497701149425284,0.0758716475095785,0.040919540229885,0.0232183908045973,0.087442528735632,0.0702724563644103,0.042554278416346,0.0586815415821498,0.0602160362184201,2.15876331471148,0.0673526728699137,-0.162471337187728,0.0218390804597714,1.98516243522404,0.0663218390804596,0.00160168314450323,0.0299288451012596,0.207589303572709,0.0473563218390806,-0.255413534144286,0.0426436781609203,2.08089772533473,0.0544827586206889,-1.14398531915315,0.0249425287356316,2.79315242680422,0.06264367816092,7.09103740216259,0.134712643678162,2.85656702380505,0.11919540229885,1.30444529773066,0.0512643678160931,2.72861267007778,0.0814942528735631,1.46142116333003,0.0645977011494247,14.2997337442723,0.148620689655174,0.0599473244241068,0.0332785987958398,-0.511037785391254,0.0189655172413791,1.06517747858856,0.0550574712643676,3.25638546399503,0.0877011494252878,2.20613134955679,0.0911877394636012,-0.146593690638814,0.0358620689655172,1.70001974296051,0.050344827586207,3.10791304675478,0.0865804597701147,-0.770846298934662,0.0507747977862925,0.701150954661956,0.0390676883780335,0.629776457102181,0.0635406806400713,4.39169708935323,0.103418856699147,"ReliefFequalK",870
"663",663,0.0656486042692942,0.0196551724137939,0.0379310344827583,0.0372577996715934,0.0345977011494247,0.0300000000000002,0.0431034482758621,0.0316091954022986,0.0308045977011495,0.0654022988505746,0.0845977011494243,0.0314942528735632,0.0503448275862067,0.0331034482758623,0.0250574712643678,0.0260919540229878,0.0210344827586206,0.0398850574712648,0.0393103448275868,0.0820977011494265,0.0510344827586194,0.0177011494252875,0.0700574712643668,0.0861132396764582,0.032784163473818,0.0658575614153701,0.0610531355529548,2.15876331471148,0.0673526728699137,-0.162471337187728,0.0218390804597714,1.98516243522404,0.0663218390804596,0.00160168314450323,0.0299288451012596,0.207589303572709,0.0473563218390806,-0.255413534144286,0.0426436781609203,2.08089772533473,0.0544827586206889,-1.14398531915315,0.0249425287356316,2.79315242680422,0.06264367816092,7.09103740216259,0.134712643678162,2.85656702380505,0.11919540229885,1.30444529773066,0.0512643678160931,2.72861267007778,0.0814942528735631,1.46142116333003,0.0645977011494247,14.2997337442723,0.148620689655174,0.0599473244241068,0.0332785987958398,-0.511037785391254,0.0189655172413791,1.06517747858856,0.0550574712643676,3.25638546399503,0.0877011494252878,2.20613134955679,0.0911877394636012,-0.146593690638814,0.0358620689655172,1.70001974296051,0.050344827586207,3.10791304675478,0.0865804597701147,-0.770846298934662,0.0507747977862925,0.701150954661956,0.0390676883780335,0.629776457102181,0.0635406806400713,4.39169708935323,0.103418856699147,"ReliefFequalK",870
"664",664,0.0331271665754419,0.0321839080459777,0.0493103448275862,0.0359496442255064,0.0636781609195397,0.0570114942528733,0.0378160919540233,0.038505747126437,0.0217241379310346,0.0704597701149427,0.0748275862068966,0.0358620689655181,0.0571264367816096,0.0378160919540209,0.0270114942528742,0.0384236453201977,0.0275862068965512,0.0582758620689665,0.0533333333333329,0.0625766283524902,0.0379310344827602,0.0552873563218388,0.0627490421455936,0.0481226053639844,0.0330268199233706,0.046781609195402,0.0674715398053866,2.15876331471148,0.0673526728699137,-0.162471337187728,0.0218390804597714,1.98516243522404,0.0663218390804596,0.00160168314450323,0.0299288451012596,0.207589303572709,0.0473563218390806,-0.255413534144286,0.0426436781609203,2.08089772533473,0.0544827586206889,-1.14398531915315,0.0249425287356316,2.79315242680422,0.06264367816092,7.09103740216259,0.134712643678162,2.85656702380505,0.11919540229885,1.30444529773066,0.0512643678160931,2.72861267007778,0.0814942528735631,1.46142116333003,0.0645977011494247,14.2997337442723,0.148620689655174,0.0599473244241068,0.0332785987958398,-0.511037785391254,0.0189655172413791,1.06517747858856,0.0550574712643676,3.25638546399503,0.0877011494252878,2.20613134955679,0.0911877394636012,-0.146593690638814,0.0358620689655172,1.70001974296051,0.050344827586207,3.10791304675478,0.0865804597701147,-0.770846298934662,0.0507747977862925,0.701150954661956,0.0390676883780335,0.629776457102181,0.0635406806400713,4.39169708935323,0.103418856699147,"ReliefFequalK",870
"665",665,0.0306020799124242,0.023678160919541,0.0467816091954023,0.020487137383689,0.0409195402298849,0.0636781609195403,0.0500000000000009,0.0354022988505746,0.0126436781609192,0.0627586206896548,0.0778160919540236,0.049425287356322,0.0326436781609194,0.0551724137931028,0.0179310344827577,0.035374931581828,0.0229885057471263,0.0522988505747126,0.052413793103448,0.05477969348659,0.0543678160919539,0.0431034482758624,0.0594827586206896,0.0523201362281825,0.0120306513409961,0.0477169258507999,0.052194763526719,2.15876331471148,0.0673526728699137,-0.162471337187728,0.0218390804597714,1.98516243522404,0.0663218390804596,0.00160168314450323,0.0299288451012596,0.207589303572709,0.0473563218390806,-0.255413534144286,0.0426436781609203,2.08089772533473,0.0544827586206889,-1.14398531915315,0.0249425287356316,2.79315242680422,0.06264367816092,7.09103740216259,0.134712643678162,2.85656702380505,0.11919540229885,1.30444529773066,0.0512643678160931,2.72861267007778,0.0814942528735631,1.46142116333003,0.0645977011494247,14.2997337442723,0.148620689655174,0.0599473244241068,0.0332785987958398,-0.511037785391254,0.0189655172413791,1.06517747858856,0.0550574712643676,3.25638546399503,0.0877011494252878,2.20613134955679,0.0911877394636012,-0.146593690638814,0.0358620689655172,1.70001974296051,0.050344827586207,3.10791304675478,0.0865804597701147,-0.770846298934662,0.0507747977862925,0.701150954661956,0.0390676883780335,0.629776457102181,0.0635406806400713,4.39169708935323,0.103418856699147,"ReliefFequalK",870
"666",666,0.0427914614121517,0.0232183908045991,0.0541379310344828,0.0247837985769023,0.0474712643678162,0.0252873563218397,0.0243678160919541,0.0374712643678161,0.0350574712643682,0.0667816091954024,0.0881609195402298,0.0350574712643677,0.0617241379310343,0.0435632183908029,0.0121839080459766,0.027427476737822,0.00954022988505742,0.0452873563218388,0.046781609195402,0.0740038314176246,0.0377011494252876,0.0309195402298846,0.0591858237547892,0.0522264793529163,0.0253128991060021,0.0337976109984225,0.065982483790701,2.15876331471148,0.0673526728699137,-0.162471337187728,0.0218390804597714,1.98516243522404,0.0663218390804596,0.00160168314450323,0.0299288451012596,0.207589303572709,0.0473563218390806,-0.255413534144286,0.0426436781609203,2.08089772533473,0.0544827586206889,-1.14398531915315,0.0249425287356316,2.79315242680422,0.06264367816092,7.09103740216259,0.134712643678162,2.85656702380505,0.11919540229885,1.30444529773066,0.0512643678160931,2.72861267007778,0.0814942528735631,1.46142116333003,0.0645977011494247,14.2997337442723,0.148620689655174,0.0599473244241068,0.0332785987958398,-0.511037785391254,0.0189655172413791,1.06517747858856,0.0550574712643676,3.25638546399503,0.0877011494252878,2.20613134955679,0.0911877394636012,-0.146593690638814,0.0358620689655172,1.70001974296051,0.050344827586207,3.10791304675478,0.0865804597701147,-0.770846298934662,0.0507747977862925,0.701150954661956,0.0390676883780335,0.629776457102181,0.0635406806400713,4.39169708935323,0.103418856699147,"ReliefFequalK",870
"667",667,0.0389363254880504,0.0201149425287362,0.03183908045977,0.022183908045976,0.0331034482758614,0.0406896551724125,0.0316091954022997,0.0395402298850576,0.0373563218390811,0.0494252873563212,0.063103448275862,0.0539080459770108,0.0557471264367816,0.0473563218390799,0.0372413793103451,0.0348768472906404,0.0202298850574711,0.0563218390804601,0.0343678160919543,0.064022988505747,0.0419540229885061,0.0370114942528735,0.070919540229885,0.0893231162196681,0.0469604086845468,0.0845526256479606,0.0579450412933569,2.15876331471148,0.0673526728699137,-0.162471337187728,0.0218390804597714,1.98516243522404,0.0663218390804596,0.00160168314450323,0.0299288451012596,0.207589303572709,0.0473563218390806,-0.255413534144286,0.0426436781609203,2.08089772533473,0.0544827586206889,-1.14398531915315,0.0249425287356316,2.79315242680422,0.06264367816092,7.09103740216259,0.134712643678162,2.85656702380505,0.11919540229885,1.30444529773066,0.0512643678160931,2.72861267007778,0.0814942528735631,1.46142116333003,0.0645977011494247,14.2997337442723,0.148620689655174,0.0599473244241068,0.0332785987958398,-0.511037785391254,0.0189655172413791,1.06517747858856,0.0550574712643676,3.25638546399503,0.0877011494252878,2.20613134955679,0.0911877394636012,-0.146593690638814,0.0358620689655172,1.70001974296051,0.050344827586207,3.10791304675478,0.0865804597701147,-0.770846298934662,0.0507747977862925,0.701150954661956,0.0390676883780335,0.629776457102181,0.0635406806400713,4.39169708935323,0.103418856699147,"ReliefFequalK",870
"668",668,0.044833059660647,0.00942528735632228,0.0363218390804602,0.022785987958402,0.0393103448275868,0.055862068965518,0.03689655172414,0.0275862068965522,0.0235632183908047,0.069425287356322,0.0889655172413788,0.0378160919540234,0.0471264367816095,0.0474712643678149,0.0254022988505743,0.028204707170225,0.0134482758620687,0.0348275862068967,0.0448275862068968,0.0725383141762445,0.0219540229885062,0.0368965517241378,0.0766954022988504,0.065704555129842,0.0321839080459768,0.0700969123281501,0.0581952236694843,2.15876331471148,0.0673526728699137,-0.162471337187728,0.0218390804597714,1.98516243522404,0.0663218390804596,0.00160168314450323,0.0299288451012596,0.207589303572709,0.0473563218390806,-0.255413534144286,0.0426436781609203,2.08089772533473,0.0544827586206889,-1.14398531915315,0.0249425287356316,2.79315242680422,0.06264367816092,7.09103740216259,0.134712643678162,2.85656702380505,0.11919540229885,1.30444529773066,0.0512643678160931,2.72861267007778,0.0814942528735631,1.46142116333003,0.0645977011494247,14.2997337442723,0.148620689655174,0.0599473244241068,0.0332785987958398,-0.511037785391254,0.0189655172413791,1.06517747858856,0.0550574712643676,3.25638546399503,0.0877011494252878,2.20613134955679,0.0911877394636012,-0.146593690638814,0.0358620689655172,1.70001974296051,0.050344827586207,3.10791304675478,0.0865804597701147,-0.770846298934662,0.0507747977862925,0.701150954661956,0.0390676883780335,0.629776457102181,0.0635406806400713,4.39169708935323,0.103418856699147,"ReliefFequalK",870
"669",669,0.0585331143951841,0.036551724137932,0.060804597701149,0.0271100164203612,0.0365517241379312,0.0577011494252871,0.0549425287356312,0.0400000000000006,0.0155172413793113,0.0564367816091958,0.0972413793103445,0.02448275862069,0.0549425287356317,0.0531034482758608,0.0282758620689657,0.0255008210180618,0.0326436781609194,0.037126436781609,0.0424137931034483,0.0735344827586197,0.0368965517241376,0.0458620689655169,0.0716475095785441,0.078301404853129,0.0335249042145593,0.0681721884155955,0.0513076479697212,2.15876331471148,0.0673526728699137,-0.162471337187728,0.0218390804597714,1.98516243522404,0.0663218390804596,0.00160168314450323,0.0299288451012596,0.207589303572709,0.0473563218390806,-0.255413534144286,0.0426436781609203,2.08089772533473,0.0544827586206889,-1.14398531915315,0.0249425287356316,2.79315242680422,0.06264367816092,7.09103740216259,0.134712643678162,2.85656702380505,0.11919540229885,1.30444529773066,0.0512643678160931,2.72861267007778,0.0814942528735631,1.46142116333003,0.0645977011494247,14.2997337442723,0.148620689655174,0.0599473244241068,0.0332785987958398,-0.511037785391254,0.0189655172413791,1.06517747858856,0.0550574712643676,3.25638546399503,0.0877011494252878,2.20613134955679,0.0911877394636012,-0.146593690638814,0.0358620689655172,1.70001974296051,0.050344827586207,3.10791304675478,0.0865804597701147,-0.770846298934662,0.0507747977862925,0.701150954661956,0.0390676883780335,0.629776457102181,0.0635406806400713,4.39169708935323,0.103418856699147,"ReliefFequalK",870
