"","intercept","RMSE","Rsquared","MAE","RMSESD","RsquaredSD","MAESD","predictors","mean_training_rmse"
"1489",TRUE,1027.20683407347,0.947051643149613,793.696763494912,118.70001924812,0.0231254962738769,78.2860769408462,"Education JobLevel YearsAtCompany OverTime JobRole",1022.00842140911
"10177",TRUE,1027.20742448101,0.949293643418315,793.784489500725,102.080124369307,0.0130108574490055,65.3770230788775,"Education JobLevel Department YearsAtCompany OverTime JobRole WorkLifeBalance Gender",1022.79568392411
"13013",TRUE,1027.23358623494,0.949309105083578,792.232930255225,100.682107942145,0.0127613209923866,63.6479662885053,"Education StockOptionLevel JobLevel Department YearsAtCompany OverTime JobRole Age Gender",1020.01358259794
"1509",TRUE,1027.27919795842,0.948748566281312,792.649604134695,112.086396550433,0.0138320692795312,61.1943551327356,"JobLevel YearsAtCompany JobRole Age EducationField",1023.44153270703
"3505",TRUE,1027.29584835572,0.949227892081322,793.601470498389,96.2343798468979,0.0132599761831327,52.2119146503873,"Education JobLevel OverTime JobRole Age WorkLifeBalance",1020.95921528652
"6810",TRUE,1027.305153347,0.948927544896452,791.386088561167,79.1617059516619,0.0117817501031544,47.9626968991241,"JobLevel Department YearsAtCompany OverTime JobRole Age Gender",1021.63366192152
"1546",TRUE,1027.32748430113,0.948211315294961,794.540140213416,116.985587009642,0.0160249237304687,72.6016975171737,"JobLevel JobSatisfaction JobRole Age Gender",1023.48363400367
"6516",TRUE,1027.3310501553,0.948720309813944,794.759008829475,114.034522081616,0.0141386765616166,84.8853809314415,"Education StockOptionLevel JobLevel Department JobRole Age WorkLifeBalance",1021.74199939493
"13058",TRUE,1027.33489132938,0.949255830772274,792.969898819427,114.733751815648,0.0144007510935143,71.2738405475459,"Education StockOptionLevel JobLevel YearsAtCompany MaritalStatus OverTime JobRole Age Gender",1020.4499093254
"12925",TRUE,1027.34259057063,0.949493368929089,789.520853215338,96.5469514443245,0.0119847056220058,54.9990668038758,"Education JobLevel Department YearsAtCompany JobSatisfaction JobRole JobInvolvement Age Gender",1020.1429432329
"3681",TRUE,1027.34653153444,0.948604019003695,793.507244424272,122.991356718489,0.0165092291741558,77.7346891499706,"StockOptionLevel JobLevel Department JobSatisfaction JobRole Age",1025.12869175417
"3556",TRUE,1027.35075463327,0.947897947203287,792.441097364298,116.337018045574,0.0191373369064153,73.0206940509984,"Education JobLevel YearsAtCompany OverTime JobRole JobInvolvement",1023.14004133091
"6594",TRUE,1027.35560544754,0.94887983515381,795.67930580565,110.561825541779,0.0144825179525748,72.5734337891552,"Education StockOptionLevel JobLevel OverTime JobRole Age Gender",1021.47812532686
"474",TRUE,1027.3652292747,0.949214512798557,793.769941777231,109.673051040175,0.0135128802962943,66.9519631966244,"Education JobLevel Department JobRole",1023.57707258664
"13126",TRUE,1027.37010996716,0.948975415023309,795.848686304604,103.020053810528,0.0148448149109305,64.7039833595548,"Education JobLevel Department MaritalStatus OverTime JobRole Age WorkLifeBalance Gender",1022.09135998045
"3509",TRUE,1027.39073037571,0.949009011733828,793.112194329477,107.724798337333,0.0140959526911102,67.0182454518202,"Education JobLevel OverTime JobRole JobInvolvement Age",1021.23546360046
"108",TRUE,1027.40031485102,0.948436181495319,793.484818297822,100.548013492662,0.0158273001916083,69.0549762173432,"JobLevel YearsAtCompany JobRole",1025.06822657271
"13029",TRUE,1027.40069292973,0.949365516516919,793.144534700099,111.895954189526,0.0129409199461139,68.4284822827158,"Education JobLevel Department YearsAtCompany OverTime JobRole Age EducationField Gender",1021.5118805239
"15026",TRUE,1027.4016254246,0.94807325139956,793.480896145678,134.9622394164,0.0197618043589134,84.7854480946658,"Education StockOptionLevel JobLevel Department YearsAtCompany MaritalStatus OverTime JobRole Age Gender",1020.49745358747
"6532",TRUE,1027.43886202861,0.94890248936435,794.966340608672,107.351345834452,0.0162367177568705,62.201135761505,"Education StockOptionLevel JobLevel MaritalStatus JobRole Age WorkLifeBalance",1022.13962153877
"13132",TRUE,1027.44185374019,0.947285425765935,793.437711269642,108.074445972874,0.0188684765657635,72.8224121928489,"Education JobLevel Department MaritalStatus OverTime JobRole JobInvolvement Age Gender",1022.09087724732
"3530",TRUE,1027.45325265106,0.948386700116278,793.925022653788,107.090429228867,0.015714795881913,74.7503556468462,"Education JobLevel Department YearsAtCompany JobRole Gender",1021.50543197936
"10377",TRUE,1027.46224703663,0.948802077369282,792.255721511225,116.105408661676,0.0147002418631629,75.4763898557229,"JobLevel Department YearsAtCompany JobSatisfaction MaritalStatus OverTime JobRole Age",1023.16301036845
"1485",TRUE,1027.46375897813,0.948385947926393,792.009166294737,106.068231197831,0.0155155545490627,53.3649681489781,"Education StockOptionLevel JobLevel YearsAtCompany JobRole",1022.66120131556
"9969",TRUE,1027.46747490008,0.948777024493267,792.830049688231,114.496171270984,0.0160840783554694,71.6210822788477,"Education StockOptionLevel JobLevel YearsAtCompany MaritalStatus JobRole Age Gender",1019.83214103135
"6551",TRUE,1027.47470820072,0.949492343247459,793.38769837324,95.2096932366808,0.0122050359022799,64.8639740714373,"Education JobLevel JobSatisfaction OverTime JobRole Age WorkLifeBalance",1021.97268276828
"9927",TRUE,1027.47627819411,0.948655623555095,792.024798870333,125.720349659535,0.0157752919701868,79.041398515379,"Education JobLevel YearsAtCompany JobSatisfaction JobRole Age EducationField WorkLifeBalance",1022.39316837505
"6707",TRUE,1027.4969389571,0.949079046750872,790.749751022707,90.1057736861134,0.0139398555226695,59.3793947807304,"JobLevel Department YearsAtCompany JobRole JobInvolvement Age Gender",1022.09821114568
"6479",TRUE,1027.49998748028,0.948380031547765,792.465548575531,112.451372587184,0.0181617591739254,73.2152021235077,"Education JobLevel YearsAtCompany JobRole JobInvolvement Age WorkLifeBalance",1019.66045858802
"12992",TRUE,1027.5068513771,0.949030596626457,790.716295444091,110.761268313775,0.0144630991644428,68.1756757664435,"Education StockOptionLevel JobLevel Department YearsAtCompany JobSatisfaction OverTime JobRole Age",1021.03013201825
"3611",TRUE,1027.51462140692,0.949160978199632,791.692601069657,94.9981357988502,0.0125937404179142,61.385635094401,"JobLevel YearsAtCompany MaritalStatus JobRole Age Gender",1021.4182357345
"12999",TRUE,1027.5489871371,0.948259417822349,792.79738458048,93.1997972017271,0.0169081143106273,58.1685088365987,"Education JobLevel YearsAtCompany MaritalStatus OverTime JobRole Age WorkLifeBalance Gender",1019.88587458895
"3502",TRUE,1027.57624686106,0.949453557149364,793.712946537996,108.80797322311,0.0133716019182977,76.2893829013719,"Education JobLevel Department JobRole Age EducationField",1022.85303578206
"3519",TRUE,1027.59270914285,0.948968686318623,793.938139686012,93.8788722052838,0.0127139233129037,68.9499458859609,"Education JobLevel MaritalStatus OverTime JobRole Age",1021.1802412814
"3667",TRUE,1027.5937129273,0.949485481287016,792.65456430249,101.048688304984,0.0132874198115838,68.2270398546091,"StockOptionLevel JobLevel YearsAtCompany OverTime JobRole Age",1023.04585317565
"12914",TRUE,1027.59520589103,0.949299824291542,793.435961899344,114.990967339031,0.0148824700075487,77.4656784585107,"Education JobLevel Department YearsAtCompany JobRole JobInvolvement Age WorkLifeBalance Gender",1019.76085684255
"3608",TRUE,1027.62922356063,0.948827330691176,793.524416158932,108.718826112373,0.016196051029664,77.2880980139134,"JobLevel YearsAtCompany JobRole Age EducationField Gender",1023.30356727745
"6522",TRUE,1027.65368610075,0.949294649876522,796.908510331195,108.177271860466,0.0133302848338978,76.0141895955916,"Education JobLevel JobRole JobInvolvement Age WorkLifeBalance Gender",1021.30286085468
"10259",TRUE,1027.66241221592,0.948989948910877,793.896506265634,126.754751406827,0.0154000820287581,73.4909373119906,"JobLevel Department YearsAtCompany JobSatisfaction MaritalStatus JobRole Age Gender",1022.28899685633
"6526",TRUE,1027.67517328931,0.949416820667076,794.636863943255,102.66700792849,0.0124325824713839,75.2519679814094,"Education JobLevel Department JobRole Age WorkLifeBalance Gender",1020.71471874792
"6505",TRUE,1027.67816556299,0.949280943903071,789.69181910932,90.3014879337034,0.0122573113808987,59.9947600241923,"Education JobLevel YearsAtCompany JobSatisfaction OverTime JobRole Age",1019.61466913791
"1495",TRUE,1027.67909350763,0.949707014677537,790.786596526348,90.1558963276762,0.00900207042085167,51.3218043712251,"JobLevel YearsAtCompany JobSatisfaction JobRole Age",1021.71829787007
"6772",TRUE,1027.70505919577,0.949350051622204,792.269490752615,103.358109833479,0.0124376059017618,62.7406945079127,"JobLevel YearsAtCompany JobSatisfaction OverTime JobRole Age WorkLifeBalance",1023.16779797328
"6878",TRUE,1027.70955419203,0.948584646786798,792.336713872192,95.3457257185726,0.0152697093530233,59.0949478325894,"StockOptionLevel JobLevel YearsAtCompany OverTime JobRole Age Gender",1022.94047583541
"12984",TRUE,1027.71098311683,0.949532702975855,790.968894576451,90.7775628183864,0.0122889434927745,57.3451652743686,"Education JobLevel Department YearsAtCompany OverTime JobRole JobInvolvement Age Gender",1019.69604914983
"6862",TRUE,1027.72064950095,0.949189790573659,795.749798447097,121.491190561366,0.0143649381807625,85.872890233629,"JobLevel YearsAtCompany MaritalStatus OverTime JobRole Age Gender",1021.91593436854
"485",TRUE,1027.72879732883,0.949567364207169,794.549711150008,93.9855008181406,0.0108375970439673,60.4527172609037,"JobLevel JobRole JobInvolvement Age",1023.92328066926
"6689",TRUE,1027.73863159835,0.949663514078787,794.658404620185,117.657339693395,0.0118999782270824,72.02861106763,"Education StockOptionLevel JobLevel YearsAtCompany OverTime JobRole Gender",1023.09770182617
"6616",TRUE,1027.73905780446,0.948166903858801,794.239821854505,130.574226800346,0.0176357683244306,79.1068799394805,"Education JobLevel Department YearsAtCompany JobRole JobInvolvement Gender",1022.33576896086
"10096",TRUE,1027.74586007151,0.947354898793571,792.476260320595,106.483733288935,0.0184424928818672,71.9458243369393,"Education JobLevel Department JobSatisfaction OverTime JobRole Age Gender",1021.72551574942
"10026",TRUE,1027.75797465564,0.948650926173279,793.509160599294,122.662029096699,0.01698981346646,80.9604049563959,"Education StockOptionLevel JobLevel Department JobSatisfaction MaritalStatus JobRole Age",1022.62716528746
"9910",TRUE,1027.75800678567,0.948935656254779,789.954743305992,104.074613731475,0.0162451468331553,63.303428996863,"Education JobLevel Department YearsAtCompany JobSatisfaction JobRole JobInvolvement Age",1020.01239402491
"3580",TRUE,1027.76347986392,0.948305243229524,793.895646409065,122.99376352032,0.0166721995479174,71.5407871739516,"JobLevel YearsAtCompany JobRole Age EducationField WorkLifeBalance",1024.16206435988
"9939",TRUE,1027.76780621093,0.948885105595961,793.294256142822,112.628355301223,0.0150234266356676,70.7153345185776,"Education StockOptionLevel JobLevel YearsAtCompany MaritalStatus JobRole Age WorkLifeBalance",1020.64669068044
"1548",TRUE,1027.77753313345,0.948752407997935,791.977409353398,76.2536762167645,0.0129403169403795,57.3219181774085,"JobLevel Department JobRole Age Gender",1023.12058225244
"6488",TRUE,1027.78397927212,0.948523237741302,792.193270373029,112.960597836809,0.0167839851872749,73.307247097412,"Education StockOptionLevel JobLevel YearsAtCompany JobSatisfaction JobRole Age",1020.09551315242
"6576",TRUE,1027.79205158073,0.949141970525994,791.512869309149,93.8580213927309,0.013444092375097,65.2754148467524,"Education StockOptionLevel JobLevel Department OverTime JobRole Age",1021.79026533244
"3690",TRUE,1027.80435124859,0.948418346487248,793.271415984661,95.9002420993794,0.013888326613653,61.4628996385491,"JobLevel Department JobRole JobInvolvement Age Gender",1024.06621988444
"9909",TRUE,1027.82308231523,0.948682881271331,794.127973227694,127.601379916628,0.0170710482924936,77.3128929042471,"Education JobLevel Department YearsAtCompany JobSatisfaction JobRole Age WorkLifeBalance",1019.81148351844
"3652",TRUE,1027.83566270478,0.94975163847718,792.188672059563,86.7398161150944,0.0106609286354019,49.4788530738914,"JobLevel YearsAtCompany OverTime JobRole Age Gender",1021.39986645488
"9954",TRUE,1027.83629470228,0.94891110202478,792.702610581829,104.846771618865,0.0147529066106465,68.0652974854753,"Education JobLevel YearsAtCompany MaritalStatus JobRole JobInvolvement Age Gender",1019.64805475694
"12996",TRUE,1027.83747244314,0.949849575886283,791.852016043486,98.0480482415643,0.0109415133527114,58.4678151206037,"Education JobLevel Department YearsAtCompany MaritalStatus OverTime JobRole JobInvolvement Age",1020.50124719352
"3489",TRUE,1027.84613798777,0.949114610229938,795.327911863665,105.036721565795,0.0133713629007945,67.6194857284335,"Education JobLevel JobRole Age WorkLifeBalance Gender",1020.25297012421
"6782",TRUE,1027.87331643886,0.94960154181256,792.465196227977,94.3929514355215,0.0116321811839988,56.8843698505241,"JobLevel Department YearsAtCompany OverTime JobRole Age WorkLifeBalance",1022.6175418818
"3558",TRUE,1027.8912732633,0.948836906772873,792.930193538759,109.476419279227,0.0146494491717406,70.7317763958761,"Education StockOptionLevel JobLevel YearsAtCompany OverTime JobRole",1023.20547975253
"6998",TRUE,1027.90058374566,0.948739777408821,794.651264415689,108.597311018736,0.0159907399089525,75.6698620663821,"StockOptionLevel JobLevel Department OverTime JobRole Age Gender",1024.98839261295
"10074",TRUE,1027.90737090292,0.948601453562471,792.330584218061,100.716905300358,0.0146888223687773,58.1123163076579,"Education JobLevel Department OverTime JobRole JobInvolvement Age Gender",1021.45590902832
"9953",TRUE,1027.91441838034,0.94782570697656,790.836489617458,110.043620283616,0.0167100699381589,67.1043966590489,"Education JobLevel Department YearsAtCompany OverTime JobRole JobInvolvement Age",1019.57203327152
"6536",TRUE,1027.91566271545,0.947443887286832,793.389619129214,106.88928373294,0.0175642012062005,77.176750743716,"Education JobLevel Department JobSatisfaction MaritalStatus JobRole Age",1021.591630951
"15003",TRUE,1027.94472729573,0.94879941263495,792.158429054807,102.636253501536,0.0136757398434233,67.7684331183118,"Education StockOptionLevel JobLevel Department YearsAtCompany JobSatisfaction OverTime JobRole Age Gender",1021.04194412905
"6675",TRUE,1027.9590865901,0.949179045445483,791.815337860899,111.038069495868,0.0126166561004405,78.5372071592096,"JobLevel Department YearsAtCompany JobSatisfaction JobRole JobInvolvement Age",1022.98965923705
"1524",TRUE,1027.95922790889,0.949719036901658,794.724378127207,102.42933605414,0.0117512006419846,61.0927829618678,"Education JobLevel MaritalStatus JobRole Gender",1024.07859919317
"6568",TRUE,1027.97311394612,0.947668903945065,796.270362841769,104.282537545907,0.0173966221970705,60.325787680705,"Education JobLevel OverTime JobRole Age WorkLifeBalance Gender",1020.88969883316
"3573",TRUE,1027.97583037874,0.948452570420398,790.404520416154,104.580846848151,0.0145137012975435,62.3983851969163,"JobLevel YearsAtCompany JobSatisfaction JobRole Age Gender",1021.5146860459
"9914",TRUE,1027.97711095421,0.948541061828492,791.842980959292,95.3525534875482,0.0153756826510892,59.7580736625079,"Education StockOptionLevel JobLevel Department YearsAtCompany JobRole Age WorkLifeBalance",1020.20329114949
"3482",TRUE,1027.99063088159,0.949285884370684,793.696335150392,86.5411244808705,0.0123635551943769,53.0783896508284,"Education JobLevel JobRole JobInvolvement Age WorkLifeBalance",1021.37559481379
