"","Var1","Age","BusinessTravel","Department","DistanceFromHome","Education","EducationField","JobRole","JobSatisfaction","MaritalStatus","OverTime","StockOptionLevel","TotalWorkingYears","YearsAtCompany","YearsInCurrentRole","YearsWithCurrManager","Salary","RelationshipSatisfactionB","WorkLifeBalanceB","NumCompaniesWorkedB","JobLevelB","JobInvolvementB","EnvironmentSatisfactionB","Age_std_score","Age_obs_score","BusinessTravel_std_score","BusinessTravel_obs_score","Department_std_score","Department_obs_score","DistanceFromHome_std_score","DistanceFromHome_obs_score","Education_std_score","Education_obs_score","EducationField_std_score","EducationField_obs_score","JobRole_std_score","JobRole_obs_score","JobSatisfaction_std_score","JobSatisfaction_obs_score","MaritalStatus_std_score","MaritalStatus_obs_score","OverTime_std_score","OverTime_obs_score","StockOptionLevel_std_score","StockOptionLevel_obs_score","TotalWorkingYears_std_score","TotalWorkingYears_obs_score","YearsAtCompany_std_score","YearsAtCompany_obs_score","YearsInCurrentRole_std_score","YearsInCurrentRole_obs_score","YearsWithCurrManager_std_score","YearsWithCurrManager_obs_score","Salary_std_score","Salary_obs_score","RelationshipSatisfactionB_std_score","RelationshipSatisfactionB_obs_score","WorkLifeBalanceB_std_score","WorkLifeBalanceB_obs_score","NumCompaniesWorkedB_std_score","NumCompaniesWorkedB_obs_score","JobLevelB_std_score","JobLevelB_obs_score","JobInvolvementB_std_score","JobInvolvementB_obs_score","EnvironmentSatisfactionB_std_score","EnvironmentSatisfactionB_obs_score","estimator","relief_iterations"
"22",22,0.0609979930669588,0.0406896551724139,0.0537931034482752,0.0424356869184448,0.0444827586206898,0.0537931034482756,0.0942528735632179,0.0491954022988508,0.0477011494252879,0.0241379310344826,0.0528735632183918,0.0681800766283524,0.0813888888888889,0.0747296722009363,0.071640748253324,0.0417365812283626,0.0121839080459768,-0.00183908045977016,0.0308045977011489,0.0337931034482755,0.0031034482758621,0.0436781609195395,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"23",23,0.0624247400109466,0.0531034482758629,0.0619540229885052,0.0251724137931028,0.0559770114942521,0.0448275862068961,0.0868965517241382,0.0583908045977014,0.0696551724137942,0.0198850574712642,0.0754022988505747,0.0776628352490413,0.0751436781609192,0.0825670498084282,0.0597475771917963,0.0664646332082919,0.0168965517241383,0.0209195402298849,0.0270114942528733,0.0359770114942525,-0.000574712643678169,0.0257471264367812,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"24",24,0.0885367633643496,0.0447126436781616,0.0543678160919537,0.0414449917898191,0.0586206896551722,0.0187356321839083,0.0786206896551717,0.0595402298850585,0.0522988505747129,0.0266666666666665,0.0579310344827587,0.081925287356322,0.0671743295019157,0.0553512132822475,0.0687987378859592,0.0668785308159947,0.0272413793103446,0.0024137931034483,0.0219540229885054,0.0283908045977008,0.0114942528735632,0.0278160919540229,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"25",25,0.0588669950738916,0.0332183908045977,0.0442528735632179,0.0377941981390265,0.058850574712644,0.0593103448275847,0.0963218390804588,0.0728735632183906,0.07528735632184,0.0301149425287354,0.0632183908045981,0.0640708812260533,0.0578927203065133,0.0652447850148997,0.07296371422132,0.0641202544233042,0.0266666666666665,-0.00540229885057479,0.0319540229885053,0.042413793103448,0.000804597701149437,0.0321839080459764,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"26",26,0.0599178981937608,0.0297701149425293,0.0459770114942527,0.0186535303776692,0.0520689655172415,0.0505747126436777,0.0956321839080452,0.0489655172413795,0.0727586206896554,0.0327586206896551,0.0594252873563223,0.0686015325670494,0.0664463601532565,0.0514857386121746,0.0620238900157774,0.057301372043653,0.00689655172413809,0.00643678160919549,0.0270114942528732,0.0377011494252871,0.00333333333333337,0.0179310344827582,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"27",27,0.0515380405035565,0.021724137931035,0.0649425287356315,0.0428243021346472,0.0602298850574714,0.0406896551724138,0.100689655172414,0.0470114942528737,0.0562068965517242,0.032413793103448,0.0586206896551721,0.0772413793103447,0.0716187739463596,0.069306087696892,0.0718706333107957,0.0577965156337153,0.030919540229885,0.0031034482758621,0.026436781609195,0.0349425287356319,0.000229885057471259,0.0367816091954016,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"28",28,0.0607626345557372,0.035057471264368,0.0555172413793099,0.0318226600985223,0.0510344827586212,0.056666666666667,0.094597701149425,0.0581609195402297,0.0852873563218399,0.0480459770114946,0.0490804597701147,0.0715996168582378,0.0806992337164754,0.0630140485312898,0.0649876042370965,0.0684643383280693,0.00298850574712636,-0.00275862068965521,0.0314942528735628,0.0308045977011491,0.00149425287356326,0.0273563218390799,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"29",29,0.0491424922459398,0.0349425287356324,0.0581609195402293,0.0165736179529264,0.0526436781609198,0.0574712643678164,0.0844827586206889,0.0528735632183926,0.0703448275862075,0.0419540229885052,0.0624137931034492,0.0763314176245209,0.0679885057471262,0.0611919965942959,0.0694004958305164,0.0614782855955465,0.0128735632183907,0.00091954022988503,0.0295402298850576,0.0296551724137929,0.00839080459770118,0.0341379310344823,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"30",30,0.0597208538587843,0.0422988505747132,0.0608045977011487,0.0148111658456486,0.0716091954022994,0.0608045977011482,0.0936781609195398,0.0544827586206889,0.0589655172413796,0.032643678160919,0.0565517241379313,0.0822413793103455,0.0714080459770111,0.0612941677309489,0.0644376831192252,0.0541096743801331,0.0158620689655171,0.0106896551724138,0.0321839080459767,0.0216091954022987,-0.00586206896551732,0.0174712643678158,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"31",31,0.0651833607006024,0.0442528735632189,0.0658620689655168,0.00492610837438429,0.0591954022988512,0.0763218390804587,0.106666666666666,0.0489655172413806,0.0788505747126444,0.0366666666666668,0.06448275862069,0.0846647509578541,0.0754501915708811,0.0721753937845888,0.0782352941176476,0.0526864843999048,0.0343678160919535,-0.00034482758620691,0.0232183908045973,0.0275862068965514,0.0141379310344829,0.0181609195402296,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"32",32,0.0613866082831609,0.0420689655172416,0.047241379310344,0.0321401204159822,0.0577011494252871,0.0383908045977009,0.08183908045977,0.0572413793103458,0.0680459770114944,0.0319540229885052,0.0527586206896559,0.0714463601532569,0.0865996168582371,0.0767858663260962,0.0618683795357226,0.0524078347406981,0.0210344827586211,0.0103448275862069,0.028620689655172,0.0316091954022985,0.00574712643678163,0.0285057471264368,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"33",33,0.0391242474001088,0.0368965517241385,0.0704597701149422,0.0360317460317456,0.0371264367816089,0.0458620689655175,0.103908045977012,0.0651724137931042,0.061379310344828,0.0418390804597701,0.054942528735633,0.0753352490421452,0.0746839080459769,0.0809961685823742,0.0606941627225603,0.0599925469833717,0.0117241379310346,0.0135632183908045,0.0163218390804596,0.0403448275862066,0.00321839080459772,0.0221839080459766,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"34",34,0.0767925561029011,0.0266666666666665,0.0481609195402294,0.037843459222769,0.0572413793103452,0.0452873563218385,0.0902298850574707,0.0487356321839087,0.0790804597701157,0.0335632183908043,0.044942528735632,0.0735440613026819,0.0632375478927204,0.0645508727117913,0.0667568176695964,0.0508042777075,0.0239080459770112,0.0045977011494253,0.024712643678161,0.0237931034482755,0.00367816091954027,0.02551724137931,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"35",35,0.0606531654807511,0.0327586206896554,0.0544827586206891,0.0275369458128073,0.0620689655172416,0.0560919540229877,0.082183908045977,0.0511494252873566,0.0732183908045981,0.036896551724137,0.0596551724137927,0.071475095785441,0.0652203065134094,0.069442315879097,0.0597115167906246,0.0608049865541912,0.0239080459770112,0.0205747126436781,0.0182758620689652,0.0267816091954019,-0.000114942528735642,0.023103448275862,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"36",36,0.0479675241744215,0.0294252873563219,0.0647126436781604,0.0185385878489329,0.0510344827586204,0.0642528735632178,0.109999999999999,0.0682758620689657,0.0621839080459772,0.0326436781609197,0.048045977011494,0.0699521072796932,0.0623180076628353,0.0532013622818216,0.063984674329502,0.0532067130616942,0.0206896551724137,0.00333333333333338,0.0233333333333332,0.0467816091954016,0.0132183908045977,0.0302298850574712,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
