"","Var1","JobRole","JobSatisfaction","MaritalStatus","OverTime","StockOptionLevel","YearsAtCompany","Salary","WorkLifeBalanceB","NumCompaniesWorkedB","JobLevelB","JobInvolvementB","EnvironmentSatisfactionB","JobRole_std_score","JobRole_obs_score","JobSatisfaction_std_score","JobSatisfaction_obs_score","MaritalStatus_std_score","MaritalStatus_obs_score","OverTime_std_score","OverTime_obs_score","StockOptionLevel_std_score","StockOptionLevel_obs_score","YearsAtCompany_std_score","YearsAtCompany_obs_score","Salary_std_score","Salary_obs_score","WorkLifeBalanceB_std_score","WorkLifeBalanceB_obs_score","NumCompaniesWorkedB_std_score","NumCompaniesWorkedB_obs_score","JobLevelB_std_score","JobLevelB_obs_score","JobInvolvementB_std_score","JobInvolvementB_obs_score","EnvironmentSatisfactionB_std_score","EnvironmentSatisfactionB_obs_score","estimator","relief_iterations"
"41",41,0.122643678160919,0.0877011494252874,0.0834482758620687,0.0420689655172412,0.0804597701149425,0.0656130268199225,0.089040079812087,0.00459770114942526,0.027126436781609,0.0252873563218392,0.0080459770114943,0.034942528735632,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"42",42,0.115517241379311,0.0847126436781609,0.0759770114942521,0.0649425287356316,0.0559770114942524,0.0615804597701142,0.0676736907297842,0.00390804597701146,0.0381609195402294,0.0227586206896554,0.00264367816091956,0.0243678160919539,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"43",43,0.117816091954023,0.0882758620689659,0.0751724137931031,0.0543678160919537,0.0714942528735628,0.077978927203066,0.0781954302476627,0.00919540229885064,0.0252873563218391,0.0244827586206898,0.00632183908045979,0.022758620689655,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"44",44,0.130919540229885,0.109080459770115,0.0734482758620688,0.0463218390804593,0.0820689655172412,0.0634865900383139,0.0635087060550487,0.0059770114942529,0.0328735632183906,0.0197701149425289,0.00540229885057472,0.0303448275862068,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"45",45,0.110804597701149,0.0927586206896551,0.0889655172413788,0.0533333333333327,0.0683908045977013,0.060373563218391,0.0731942454610516,0.00494252873563218,0.0297701149425285,0.0141379310344829,0.00551724137931036,0.039310344827586,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"46",46,0.129999999999999,0.0879310344827586,0.0927586206896549,0.0581609195402297,0.0766666666666668,0.0693869731800772,0.0582780777211917,0.01,0.0350574712643675,0.0210344827586208,0.00494252873563224,0.0242528735632182,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"47",47,0.125172413793103,0.0826436781609191,0.0687356321839073,0.0424137931034479,0.0759770114942523,0.0704310344827588,0.0723904173648811,0.00816091954022996,0.0279310344827583,0.0180459770114944,0.00655172413793108,0.0336781609195401,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"48",48,0.126896551724137,0.0841379310344828,0.0855172413793097,0.0691954022988501,0.069310344827586,0.0610249042145588,0.0750948457124297,0.00827586206896559,0.0417241379310339,0.0236781609195404,0.0111494252873564,0.0498850574712638,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"49",49,0.128275862068966,0.0973563218390797,0.0740229885057464,0.0502298850574712,0.0620689655172414,0.0652107279693493,0.0683430323813315,0.00735632183908055,0.0247126436781607,0.0200000000000001,0.00724137931034488,0.0358620689655169,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"50",50,0.104942528735632,0.0877011494252879,0.0801149425287354,0.039655172413793,0.0772413793103447,0.0763409961685815,0.078689374874179,0.00724137931034484,0.030574712643678,0.0252873563218392,0.00103448275862068,0.0350574712643675,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"51",51,0.113448275862069,0.078735632183908,0.0905747126436775,0.0434482758620684,0.0732183908045976,0.0688984674329497,0.0755780644758851,0.00827586206896562,0.0350574712643674,0.0217241379310346,0.00379310344827585,0.027701149425287,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"52",52,0.124367816091955,0.101609195402299,0.0959770114942532,0.0506896551724135,0.086206896551724,0.0521264367816086,0.071354865260396,0.00597701149425287,0.0332183908045974,0.0173563218390806,0.0058620689655173,0.0328735632183904,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"53",53,0.115057471264368,0.0989655172413789,0.0831034482758614,0.0527586206896547,0.0695402298850576,0.0709291187739463,0.0598805735096297,0.00597701149425287,0.0403448275862065,0.0251724137931036,0.000689655172413778,0.0265517241379307,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"54",54,0.114827586206897,0.0857471264367812,0.0843678160919534,0.061379310344827,0.0654022988505751,0.0645977011494251,0.0619579277211305,0.00367816091954019,0.0328735632183905,0.0339080459770117,0.00528735632183905,0.0294252873563213,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"55",55,0.121264367816092,0.0766666666666671,0.0766666666666661,0.0591954022988499,0.060574712643678,0.0613697318007661,0.060590453090754,0.00954022988505752,0.0350574712643674,0.021609195402299,0.00321839080459767,0.0344827586206893,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"56",56,0.119540229885057,0.0848275862068963,0.0849425287356317,0.0535632183908042,0.0620689655172411,0.0514367816091952,0.0514654615462822,0.00965517241379313,0.0370114942528734,0.0259770114942531,0.00505747126436784,0.0319540229885055,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"57",57,0.10448275862069,0.103218390804598,0.0714942528735631,0.0536781609195396,0.0619540229885056,0.0718678160919537,0.066114912554647,0.00333333333333338,0.0332183908045973,0.0200000000000001,0.00344827586206897,0.0287356321839078,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"58",58,0.109310344827586,0.0968965517241376,0.0788505747126435,0.0591954022988503,0.0531034482758622,0.0647126436781613,0.0656957127737005,0.0110344827586207,0.0368965517241374,0.0151724137931035,0.0066666666666667,0.0299999999999998,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"59",59,0.110689655172414,0.0901149425287357,0.087241379310344,0.0411494252873559,0.0680459770114941,0.0540517241379311,0.0635618938601324,0.00666666666666665,0.0337931034482756,0.0129885057471265,0.00436781609195407,0.040114942528735,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"60",60,0.125862068965517,0.0965517241379311,0.0628735632183904,0.0478160919540225,0.0628735632183906,0.0710249042145596,0.0833980409097701,0.00758620689655176,0.0434482758620686,0.0259770114942531,0.00804597701149433,0.0249425287356318,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"61",61,0.118505747126438,0.102298850574713,0.0742528735632181,0.0519540229885053,0.0631034482758621,0.0616187739463604,0.0498515269975395,0.00678160919540225,0.0265517241379308,0.0226436781609197,0.0048275862068966,0.0343678160919537,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"62",62,0.12183908045977,0.106896551724138,0.0811494252873559,0.0470114942528732,0.0706896551724132,0.0794157088122602,0.0842789388686562,0.00816091954022999,0.0271264367816088,0.0355172413793106,0.00781609195402307,0.0310344827586203,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"63",63,0.107471264367817,0.104597701149426,0.0768965517241379,0.0511494252873557,0.0639080459770115,0.0710153256704979,0.0608510251340829,0.00954022988505748,0.0387356321839076,0.0291954022988508,0.00747126436781611,0.03551724137931,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"64",64,0.0950574712643678,0.0989655172413791,0.0917241379310341,0.050229885057471,0.0809195402298848,0.0637835249042151,0.0708817647771238,0.00563218390804597,0.0320689655172413,0.0212643678160921,0.00850574712643682,0.0398850574712639,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"65",65,0.111494252873563,0.0801149425287357,0.0819540229885056,0.0613793103448273,0.0718390804597701,0.0489750957854408,0.0621772732409562,0.00793103448275865,0.040229885057471,0.016896551724138,0.00126436781609193,0.0328735632183903,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
