"","Var1","Age","BusinessTravel","Department","DistanceFromHome","Education","EducationField","EnvironmentSatisfaction","JobInvolvement","JobLevel","JobRole","JobSatisfaction","MaritalStatus","NumCompaniesWorked","OverTime","RelationshipSatisfaction","StockOptionLevel","TotalWorkingYears","WorkLifeBalance","YearsAtCompany","YearsInCurrentRole","YearsWithCurrManager","Salary","Age_std_score","Age_obs_score","BusinessTravel_std_score","BusinessTravel_obs_score","Department_std_score","Department_obs_score","DistanceFromHome_std_score","DistanceFromHome_obs_score","Education_std_score","Education_obs_score","EducationField_std_score","EducationField_obs_score","EnvironmentSatisfaction_std_score","EnvironmentSatisfaction_obs_score","JobInvolvement_std_score","JobInvolvement_obs_score","JobLevel_std_score","JobLevel_obs_score","JobRole_std_score","JobRole_obs_score","JobSatisfaction_std_score","JobSatisfaction_obs_score","MaritalStatus_std_score","MaritalStatus_obs_score","NumCompaniesWorked_std_score","NumCompaniesWorked_obs_score","OverTime_std_score","OverTime_obs_score","RelationshipSatisfaction_std_score","RelationshipSatisfaction_obs_score","StockOptionLevel_std_score","StockOptionLevel_obs_score","TotalWorkingYears_std_score","TotalWorkingYears_obs_score","WorkLifeBalance_std_score","WorkLifeBalance_obs_score","YearsAtCompany_std_score","YearsAtCompany_obs_score","YearsInCurrentRole_std_score","YearsInCurrentRole_obs_score","YearsWithCurrManager_std_score","YearsWithCurrManager_obs_score","Salary_std_score","Salary_obs_score","estimator","relief_iterations"
"22",22,0.0501642036124784,0.0385057471264381,0.0456321839080456,0.0462506841817189,0.0516091954022999,0.0463218390804602,0.0457471264367808,0.0327586206896548,0.0563218390804599,0.0820689655172412,0.0406896551724132,0.0517241379310349,0.054137931034482,0.0463218390804599,0.0363218390804602,0.0532183908045976,0.0763888888888885,0.023678160919541,0.0643678160919539,0.0599276287782033,0.0566103222898351,0.058039261195424,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"23",23,0.0415161466885599,0.0389655172413804,0.0403448275862066,0.0502900930487147,0.0401149425287353,0.0548275862068961,0.0428735632183897,0.0365517241379314,0.07816091954023,0.0820689655172419,0.0381609195402308,0.0424137931034479,0.064597701149424,0.0333333333333337,0.0425287356321845,0.0595402298850575,0.064214559386973,0.0335632183908056,0.056111111111111,0.0413452532992767,0.0468559837728192,0.0695410845516383,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"24",24,0.0548640758985592,0.0331034482758628,0.0395402298850572,0.0337766830870271,0.0417241379310353,0.0417241379310344,0.0398850574712635,0.0341379310344835,0.0710344827586207,0.0825287356321833,0.0551724137931035,0.0520689655172417,0.0521839080459769,0.0326436781609197,0.0359770114942533,0.0502298850574724,0.077318007662835,0.0309195402298849,0.0596264367816083,0.0569646658152403,0.0539328375028177,0.0674376245291736,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"25",25,0.0534756431308159,0.0155172413793108,0.053908045977011,0.02408319649699,0.0400000000000003,0.0491954022988511,0.027471264367816,0.0445977011494257,0.0765517241379313,0.0960919540229888,0.0356321839080458,0.0614942528735641,0.0518390804597692,0.0295402298850578,0.0256321839080466,0.0573563218390804,0.0873659003831412,0.0324137931034482,0.0631800766283525,0.071541081311196,0.0530042821726391,0.0594100329755474,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"26",26,0.0479985404123327,0.0334482758620697,0.0456321839080453,0.0507389162561584,0.0413793103448275,0.0502298850574718,0.0503448275862076,0.0351724137931042,0.0545977011494255,0.0750574712643678,0.0379310344827584,0.0613793103448274,0.0529885057471253,0.0241379310344825,0.0391954022988505,0.0468965517241385,0.0681896551724126,0.061379310344827,0.0607375478927203,0.0398637718177947,0.0587401397340552,0.0615437101197791,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"27",27,0.0485221674876843,0.0300000000000012,0.0427586206896552,0.0407498631636565,0.035517241379311,0.0388505747126433,0.0256321839080456,0.0388505747126432,0.0606896551724139,0.079540229885058,0.0460919540229883,0.0637931034482761,0.0465517241379293,0.0302298850574706,0.0285057471264371,0.056781609195402,0.0811302681992328,0.0131034482758629,0.0654789272030645,0.0770966368667506,0.0597115167906241,0.0467951137374893,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"28",28,0.0586863711001636,0.0224137931034483,0.0531034482758621,0.0271811713191035,0.0306896551724133,0.0645977011494252,0.0489655172413791,0.0309195402298853,0.074367816091954,0.0886206896551726,0.04103448275862,0.0496551724137929,0.0595402298850566,0.0335632183908045,0.0443678160919537,0.0340229885057475,0.0697892720306521,0.0433333333333327,0.0657950191570872,0.0633333333333336,0.0566599053414462,0.0623385095343935,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"29",29,0.0555263638022263,0.010114942528736,0.0526436781609194,0.0161193212917356,0.0503448275862072,0.0377011494252874,0.0594252873563229,0.0386206896551723,0.059885057471264,0.0760919540229888,0.0355172413793108,0.0635632183908047,0.0471264367816088,0.0331034482758618,0.0499999999999995,0.0619540229885055,0.0736111111111105,0.0409195402298849,0.073390804597701,0.0765517241379308,0.0649470362857789,0.0547831516458001,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"30",30,0.0433898923554084,0.0158620689655178,0.0498850574712641,0.030235358511221,0.0406896551724132,0.0639080459770117,0.0450574712643677,0.0383908045977016,0.0803448275862071,0.0973563218390812,0.0625287356321845,0.0702298850574724,0.0624137931034476,0.0268965517241378,0.049310344827587,0.062873563218391,0.0808908045977011,0.038390804597701,0.0706226053639847,0.0686206896551724,0.0600991661032229,0.0639769134708811,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"31",31,0.0510034665207075,0.0208045977011498,0.0487356321839074,0.00368910782703732,0.0451724137931037,0.0345977011494253,0.0544827586206896,0.0266666666666674,0.0671264367816085,0.0956321839080468,0.0413793103448282,0.0732183908045979,0.0843678160919539,0.0250574712643678,0.0466666666666678,0.0495402298850573,0.0733141762452105,0.0157471264367819,0.0736590038314178,0.0652405278842069,0.0640477800315523,0.050539233854194,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"32",32,0.04391899288451,0.0234482758620696,0.0596551724137928,0.0413026819923379,0.0325287356321844,0.0606896551724133,0.0480459770114939,0.038965517241379,0.0642528735632183,0.0993103448275857,0.0378160919540232,0.0614942528735637,0.0397701149425277,0.0411494252873567,0.0322988505747127,0.0595402298850576,0.0660153256704982,0.0152873563218401,0.0544923371647511,0.048586632609621,0.056801893171061,0.0478082703371148,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"33",33,0.0470771756978649,0.0208045977011503,0.0562068965517241,0.0243130815544604,0.0568965517241388,0.0528735632183906,0.0391954022988503,0.0328735632183908,0.0591954022988508,0.0979310344827583,0.0437931034482763,0.0389655172413785,0.0527586206896554,0.0325287356321835,0.0387356321839084,0.0474712643678162,0.0839463601532567,0.0389655172413794,0.0573659003831412,0.0474840357598973,0.0495492449853504,0.0683110573197737,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"34",34,0.042756796205072,0.0216091954022993,0.0627586206896549,0.0309304871373831,0.0393103448275867,0.038965517241379,0.0377011494252883,0.00367816091954002,0.0798850574712644,0.103333333333334,0.0412643678160919,0.0545977011494253,0.0417241379310335,0.0497701149425287,0.037816091954023,0.0332183908045974,0.0649425287356313,0.0418390804597711,0.064099616858238,0.049382716049382,0.0626707234617981,0.0760389930488469,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"35",35,0.0450775405947817,0.0297701149425296,0.0563218390804592,0.0138423645320203,0.0463218390804599,0.0488505747126436,0.0362068965517248,0.0142528735632186,0.0737931034482757,0.101149425287356,0.0259770114942527,0.0521839080459772,0.0816091954022983,0.0387356321839079,0.0433333333333333,0.0678160919540238,0.080268199233716,0.0126436781609199,0.0616187739463599,0.0692507449978717,0.0627901735406809,0.076130239845366,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"36",36,0.047230432402846,0.0311494252873575,0.0542528735632179,0.0368089764641491,0.0482758620689657,0.0455172413793106,0.0464367816091947,0.043333333333333,0.0535632183908042,0.0824137931034483,0.05,0.0670114942528737,0.064367816091954,0.0322988505747129,0.030574712643679,0.0778160919540234,0.083084291187739,0.0288505747126446,0.0614272030651336,0.0581396338867612,0.0443069641649767,0.0497867019550795,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
