"","Var1","Age","BusinessTravel","Department","DistanceFromHome","Education","EducationField","EnvironmentSatisfaction","Gender","JobInvolvement","JobLevel","JobRole","JobSatisfaction","MaritalStatus","NumCompaniesWorked","OverTime","PercentSalaryHike","PerformanceRating","RelationshipSatisfaction","StockOptionLevel","TotalWorkingYears","TrainingTimesLastYear","WorkLifeBalance","YearsAtCompany","YearsInCurrentRole","YearsSinceLastPromotion","YearsWithCurrManager","Salary","RelationshipSatisfactionB","WorkLifeBalanceB","NumCompaniesWorkedB","JobLevelB","JobInvolvementB","EnvironmentSatisfactionB","Age_std_score","Age_obs_score","BusinessTravel_std_score","BusinessTravel_obs_score","Department_std_score","Department_obs_score","DistanceFromHome_std_score","DistanceFromHome_obs_score","Education_std_score","Education_obs_score","EducationField_std_score","EducationField_obs_score","EnvironmentSatisfaction_std_score","EnvironmentSatisfaction_obs_score","Gender_std_score","Gender_obs_score","JobInvolvement_std_score","JobInvolvement_obs_score","JobLevel_std_score","JobLevel_obs_score","JobRole_std_score","JobRole_obs_score","JobSatisfaction_std_score","JobSatisfaction_obs_score","MaritalStatus_std_score","MaritalStatus_obs_score","NumCompaniesWorked_std_score","NumCompaniesWorked_obs_score","OverTime_std_score","OverTime_obs_score","PercentSalaryHike_std_score","PercentSalaryHike_obs_score","PerformanceRating_std_score","PerformanceRating_obs_score","RelationshipSatisfaction_std_score","RelationshipSatisfaction_obs_score","StockOptionLevel_std_score","StockOptionLevel_obs_score","TotalWorkingYears_std_score","TotalWorkingYears_obs_score","TrainingTimesLastYear_std_score","TrainingTimesLastYear_obs_score","WorkLifeBalance_std_score","WorkLifeBalance_obs_score","YearsAtCompany_std_score","YearsAtCompany_obs_score","YearsInCurrentRole_std_score","YearsInCurrentRole_obs_score","YearsSinceLastPromotion_std_score","YearsSinceLastPromotion_obs_score","YearsWithCurrManager_std_score","YearsWithCurrManager_obs_score","Salary_std_score","Salary_obs_score","RelationshipSatisfactionB_std_score","RelationshipSatisfactionB_obs_score","WorkLifeBalanceB_std_score","WorkLifeBalanceB_obs_score","NumCompaniesWorkedB_std_score","NumCompaniesWorkedB_obs_score","JobLevelB_std_score","JobLevelB_obs_score","JobInvolvementB_std_score","JobInvolvementB_obs_score","EnvironmentSatisfactionB_std_score","EnvironmentSatisfactionB_obs_score","estimator","relief_iterations"
"537",537,0.0620197044334975,0.0196551724137939,0.0428735632183915,0.0169786535303785,0.0517241379310357,0.0345977011494245,0.0525287356321845,0.0296551724137932,0.0245977011494255,0.05632183908046,0.0567816091954029,0.0287356321839086,0.0429885057471261,0.078735632183907,0.0329885057471258,0.028648056923918,0.018965517241379,0.071954022988506,0.0370114942528733,0.0678352490421453,0.0351724137931028,0.0321839080459769,0.061590038314176,0.0615879097488284,0.0324904214559393,0.055726842461122,0.0400455403619333,0.0386206896551718,0.00632183908045984,0.0285057471264364,0.0370114942528732,0.00827586206896556,0.0326436781609192,3.2026157390678,0.0740576537128256,-0.15416487417695,0.0258620689655181,3.97906607322544,0.0828735632183912,1.32477508379515,0.0392884510125888,0.295738403586504,0.0485057471264373,0.533098743887899,0.04632183908046,0.73922961862902,0.0579310344827581,-1.31636231073196,0.0267816091954017,1.93582414783862,0.0537931034482761,7.8949302986558,0.122413793103449,3.4422590554403,0.116666666666666,1.8253944410088,0.0526436781609209,2.71672025204293,0.0744827586206891,0.686758741526679,0.0593103448275847,14.3892853627368,0.151149425287358,1.01741187331736,0.0386425834701704,-0.500508193369155,0.0181609195402296,-0.364168087496226,0.05287356321839,3.2861738545544,0.0868965517241381,2.94357951066712,0.0969157088122596,0.598079876252026,0.0437931034482761,0.424134856957218,0.0394252873563212,4.45796167906615,0.0997988505747128,-0.537382538996692,0.0539804171988079,1.44641483175165,0.0471775223499366,0.897824461131756,0.0666215911652017,4.88548080328088,0.0983667321641012,3.79066960328745,0.0522988505747123,4.17993873126155,0.0274712643678161,3.60286588710538,0.047701149425287,10.4717229498435,0.103793103448275,8.71148816388747,0.0387356321839079,3.16434543721291,0.0485057471264363,"ReliefFequalK",870
"538",538,0.0306823572340811,0.0349425287356325,0.0651724137931031,0.0334044882320759,0.0472413793103459,0.0408045977011499,0.0480459770114947,0.0466666666666668,0.0722988505747125,0.0686206896551725,0.0774712643678159,0.0400000000000005,0.048275862068965,0.0321839080459766,0.0210344827586213,0.0323864258347015,0.0228735632183906,0.0706896551724141,0.0519540229885053,0.0680172413793104,0.0414942528735629,0.0452873563218396,0.0640708812260538,0.0617539378458917,0.0402937420178809,0.0581383817894969,0.062133770306939,0.0205747126436781,0.00183908045977005,0.036551724137931,0.0344827586206892,0.0048275862068966,0.0255172413793099,3.2026157390678,0.0740576537128256,-0.15416487417695,0.0258620689655181,3.97906607322544,0.0828735632183912,1.32477508379515,0.0392884510125888,0.295738403586504,0.0485057471264373,0.533098743887899,0.04632183908046,0.73922961862902,0.0579310344827581,-1.31636231073196,0.0267816091954017,1.93582414783862,0.0537931034482761,7.8949302986558,0.122413793103449,3.4422590554403,0.116666666666666,1.8253944410088,0.0526436781609209,2.71672025204293,0.0744827586206891,0.686758741526679,0.0593103448275847,14.3892853627368,0.151149425287358,1.01741187331736,0.0386425834701704,-0.500508193369155,0.0181609195402296,-0.364168087496226,0.05287356321839,3.2861738545544,0.0868965517241381,2.94357951066712,0.0969157088122596,0.598079876252026,0.0437931034482761,0.424134856957218,0.0394252873563212,4.45796167906615,0.0997988505747128,-0.537382538996692,0.0539804171988079,1.44641483175165,0.0471775223499366,0.897824461131756,0.0666215911652017,4.88548080328088,0.0983667321641012,3.79066960328745,0.0522988505747123,4.17993873126155,0.0274712643678161,3.60286588710538,0.047701149425287,10.4717229498435,0.103793103448275,8.71148816388747,0.0387356321839079,3.16434543721291,0.0485057471264363,"ReliefFequalK",870
"539",539,0.0290330231709535,0.0222988505747138,0.0631034482758626,0.0186261631089225,0.0501149425287359,0.043448275862068,0.0526436781609193,0.0482758620689657,0.0455172413793102,0.0678160919540232,0.0891954022988509,0.0554022988505759,0.0424137931034479,0.0557471264367813,0.0259770114942521,0.0303448275862071,0.028620689655172,0.0370114942528743,0.0196551724137929,0.0674233716475099,0.0243678160919549,0.0313793103448275,0.0542624521072792,0.0567220093656871,0.0423243933588765,0.0623732251521295,0.0494871149899195,0.0366666666666663,0.00862068965517253,0.0302298850574705,0.04551724137931,0.00149425287356322,0.0403448275862063,3.2026157390678,0.0740576537128256,-0.15416487417695,0.0258620689655181,3.97906607322544,0.0828735632183912,1.32477508379515,0.0392884510125888,0.295738403586504,0.0485057471264373,0.533098743887899,0.04632183908046,0.73922961862902,0.0579310344827581,-1.31636231073196,0.0267816091954017,1.93582414783862,0.0537931034482761,7.8949302986558,0.122413793103449,3.4422590554403,0.116666666666666,1.8253944410088,0.0526436781609209,2.71672025204293,0.0744827586206891,0.686758741526679,0.0593103448275847,14.3892853627368,0.151149425287358,1.01741187331736,0.0386425834701704,-0.500508193369155,0.0181609195402296,-0.364168087496226,0.05287356321839,3.2861738545544,0.0868965517241381,2.94357951066712,0.0969157088122596,0.598079876252026,0.0437931034482761,0.424134856957218,0.0394252873563212,4.45796167906615,0.0997988505747128,-0.537382538996692,0.0539804171988079,1.44641483175165,0.0471775223499366,0.897824461131756,0.0666215911652017,4.88548080328088,0.0983667321641012,3.79066960328745,0.0522988505747123,4.17993873126155,0.0274712643678161,3.60286588710538,0.047701149425287,10.4717229498435,0.103793103448275,8.71148816388747,0.0387356321839079,3.16434543721291,0.0485057471264363,"ReliefFequalK",870
"540",540,0.0535887611749675,0.0367816091954031,0.0398850574712647,0.0392993979200866,0.0262068965517245,0.0375862068965517,0.0518390804597695,0.0472413793103448,0.0435632183908042,0.0806896551724137,0.0796551724137931,0.030344827586208,0.0368965517241391,0.0352873563218387,0.0288505747126434,0.0222495894909682,0.0111494252873562,0.051494252873563,0.0334482758620676,0.0750862068965513,0.0420689655172408,0.0165517241379319,0.0669827586206894,0.0410770540655603,0.0297062579821202,0.0452062204192021,0.0591170889165138,0.0250574712643676,0.00379310344827584,0.0233333333333328,0.0495402298850572,0.00356321839080466,0.0237931034482754,3.2026157390678,0.0740576537128256,-0.15416487417695,0.0258620689655181,3.97906607322544,0.0828735632183912,1.32477508379515,0.0392884510125888,0.295738403586504,0.0485057471264373,0.533098743887899,0.04632183908046,0.73922961862902,0.0579310344827581,-1.31636231073196,0.0267816091954017,1.93582414783862,0.0537931034482761,7.8949302986558,0.122413793103449,3.4422590554403,0.116666666666666,1.8253944410088,0.0526436781609209,2.71672025204293,0.0744827586206891,0.686758741526679,0.0593103448275847,14.3892853627368,0.151149425287358,1.01741187331736,0.0386425834701704,-0.500508193369155,0.0181609195402296,-0.364168087496226,0.05287356321839,3.2861738545544,0.0868965517241381,2.94357951066712,0.0969157088122596,0.598079876252026,0.0437931034482761,0.424134856957218,0.0394252873563212,4.45796167906615,0.0997988505747128,-0.537382538996692,0.0539804171988079,1.44641483175165,0.0471775223499366,0.897824461131756,0.0666215911652017,4.88548080328088,0.0983667321641012,3.79066960328745,0.0522988505747123,4.17993873126155,0.0274712643678161,3.60286588710538,0.047701149425287,10.4717229498435,0.103793103448275,8.71148816388747,0.0387356321839079,3.16434543721291,0.0485057471264363,"ReliefFequalK",870
"541",541,0.0578471081919362,0.0216091954022993,0.0395402298850577,0.0189545703338812,0.0457471264367819,0.0393103448275866,0.0474712643678168,0.0327586206896557,0.0291954022988508,0.0687356321839081,0.0637931034482758,0.0237931034482762,0.0577011494252879,0.0390804597701134,0.0308045977011498,0.034449917898195,0.0170114942528732,0.0836781609195393,0.050804597701149,0.0533141762452102,0.0199999999999998,0.0155172413793107,0.0549904214559382,0.0414942528735628,0.0299616858237541,0.0454451205769669,0.048377324358929,0.0343678160919538,0.0147126436781609,0.0234482758620686,0.0452873563218387,0.0047126436781609,0.031149425287356,3.2026157390678,0.0740576537128256,-0.15416487417695,0.0258620689655181,3.97906607322544,0.0828735632183912,1.32477508379515,0.0392884510125888,0.295738403586504,0.0485057471264373,0.533098743887899,0.04632183908046,0.73922961862902,0.0579310344827581,-1.31636231073196,0.0267816091954017,1.93582414783862,0.0537931034482761,7.8949302986558,0.122413793103449,3.4422590554403,0.116666666666666,1.8253944410088,0.0526436781609209,2.71672025204293,0.0744827586206891,0.686758741526679,0.0593103448275847,14.3892853627368,0.151149425287358,1.01741187331736,0.0386425834701704,-0.500508193369155,0.0181609195402296,-0.364168087496226,0.05287356321839,3.2861738545544,0.0868965517241381,2.94357951066712,0.0969157088122596,0.598079876252026,0.0437931034482761,0.424134856957218,0.0394252873563212,4.45796167906615,0.0997988505747128,-0.537382538996692,0.0539804171988079,1.44641483175165,0.0471775223499366,0.897824461131756,0.0666215911652017,4.88548080328088,0.0983667321641012,3.79066960328745,0.0522988505747123,4.17993873126155,0.0274712643678161,3.60286588710538,0.047701149425287,10.4717229498435,0.103793103448275,8.71148816388747,0.0387356321839079,3.16434543721291,0.0485057471264363,"ReliefFequalK",870
"542",542,0.0482211275314715,0.0382758620689661,0.0524137931034484,0.0148385331143962,0.0450574712643678,0.0372413793103449,0.0473563218390801,0.0419540229885056,0.0289655172413807,0.0654022988505741,0.0857471264367811,0.0463218390804599,0.0556321839080459,0.0422988505747118,0.0121839080459769,0.0304050355774503,0.0270114942528732,0.0588505747126442,0.0614942528735643,0.0490229885057467,0.0409195402298857,0.0450574712643683,0.0565134099616855,0.0542358450404425,0.0412515964240107,0.0429839981969799,0.0540057169498208,0.0370114942528732,0.00482758620689661,0.0262068965517244,0.041494252873563,0.00793103448275867,0.0280459770114939,3.2026157390678,0.0740576537128256,-0.15416487417695,0.0258620689655181,3.97906607322544,0.0828735632183912,1.32477508379515,0.0392884510125888,0.295738403586504,0.0485057471264373,0.533098743887899,0.04632183908046,0.73922961862902,0.0579310344827581,-1.31636231073196,0.0267816091954017,1.93582414783862,0.0537931034482761,7.8949302986558,0.122413793103449,3.4422590554403,0.116666666666666,1.8253944410088,0.0526436781609209,2.71672025204293,0.0744827586206891,0.686758741526679,0.0593103448275847,14.3892853627368,0.151149425287358,1.01741187331736,0.0386425834701704,-0.500508193369155,0.0181609195402296,-0.364168087496226,0.05287356321839,3.2861738545544,0.0868965517241381,2.94357951066712,0.0969157088122596,0.598079876252026,0.0437931034482761,0.424134856957218,0.0394252873563212,4.45796167906615,0.0997988505747128,-0.537382538996692,0.0539804171988079,1.44641483175165,0.0471775223499366,0.897824461131756,0.0666215911652017,4.88548080328088,0.0983667321641012,3.79066960328745,0.0522988505747123,4.17993873126155,0.0274712643678161,3.60286588710538,0.047701149425287,10.4717229498435,0.103793103448275,8.71148816388747,0.0387356321839079,3.16434543721291,0.0485057471264363,"ReliefFequalK",870
"543",543,0.03099251961321,0.0412643678160928,0.0454022988505748,0.00851669403393471,0.0468965517241387,0.0306896551724122,0.055632183908046,0.0449425287356326,0.0322988505747128,0.0639080459770118,0.0749425287356304,0.0470114942528737,0.0557471264367815,0.029080459770115,0.0290804597701154,0.0304980842911884,0.0196551724137929,0.054712643678162,0.0525287356321836,0.0692720306513402,0.03264367816092,0.0477011494252875,0.0618773946360152,0.0622945934440183,0.018850574712644,0.0421117872436328,0.0716587174573555,0.0242528735632179,0.003448275862069,0.0235632183908044,0.0339080459770113,0.00114942528735631,0.0382758620689651,3.2026157390678,0.0740576537128256,-0.15416487417695,0.0258620689655181,3.97906607322544,0.0828735632183912,1.32477508379515,0.0392884510125888,0.295738403586504,0.0485057471264373,0.533098743887899,0.04632183908046,0.73922961862902,0.0579310344827581,-1.31636231073196,0.0267816091954017,1.93582414783862,0.0537931034482761,7.8949302986558,0.122413793103449,3.4422590554403,0.116666666666666,1.8253944410088,0.0526436781609209,2.71672025204293,0.0744827586206891,0.686758741526679,0.0593103448275847,14.3892853627368,0.151149425287358,1.01741187331736,0.0386425834701704,-0.500508193369155,0.0181609195402296,-0.364168087496226,0.05287356321839,3.2861738545544,0.0868965517241381,2.94357951066712,0.0969157088122596,0.598079876252026,0.0437931034482761,0.424134856957218,0.0394252873563212,4.45796167906615,0.0997988505747128,-0.537382538996692,0.0539804171988079,1.44641483175165,0.0471775223499366,0.897824461131756,0.0666215911652017,4.88548080328088,0.0983667321641012,3.79066960328745,0.0522988505747123,4.17993873126155,0.0274712643678161,3.60286588710538,0.047701149425287,10.4717229498435,0.103793103448275,8.71148816388747,0.0387356321839079,3.16434543721291,0.0485057471264363,"ReliefFequalK",870
"544",544,0.051565407772304,0.0233333333333341,0.0489655172413793,0.0138368910782707,0.0352873563218396,0.0462068965517236,0.0532183908045983,0.026666666666667,0.0294252873563221,0.0605747126436777,0.081839080459771,0.0403448275862071,0.0583908045977012,0.0417241379310343,0.0320689655172418,0.0367597153804065,0.0213793103448275,0.0431034482758614,0.0231034482758621,0.0634195402298851,0.0382758620689664,0.0377011494252875,0.0587643678160912,0.0543124733929338,0.0274329501915707,0.0470205093531663,0.0576119036017107,0.0257471264367813,0.00356321839080461,0.0164367816091953,0.0278160919540229,0.00264367816091955,0.0311494252873557,3.2026157390678,0.0740576537128256,-0.15416487417695,0.0258620689655181,3.97906607322544,0.0828735632183912,1.32477508379515,0.0392884510125888,0.295738403586504,0.0485057471264373,0.533098743887899,0.04632183908046,0.73922961862902,0.0579310344827581,-1.31636231073196,0.0267816091954017,1.93582414783862,0.0537931034482761,7.8949302986558,0.122413793103449,3.4422590554403,0.116666666666666,1.8253944410088,0.0526436781609209,2.71672025204293,0.0744827586206891,0.686758741526679,0.0593103448275847,14.3892853627368,0.151149425287358,1.01741187331736,0.0386425834701704,-0.500508193369155,0.0181609195402296,-0.364168087496226,0.05287356321839,3.2861738545544,0.0868965517241381,2.94357951066712,0.0969157088122596,0.598079876252026,0.0437931034482761,0.424134856957218,0.0394252873563212,4.45796167906615,0.0997988505747128,-0.537382538996692,0.0539804171988079,1.44641483175165,0.0471775223499366,0.897824461131756,0.0666215911652017,4.88548080328088,0.0983667321641012,3.79066960328745,0.0522988505747123,4.17993873126155,0.0274712643678161,3.60286588710538,0.047701149425287,10.4717229498435,0.103793103448275,8.71148816388747,0.0387356321839079,3.16434543721291,0.0485057471264363,"ReliefFequalK",870
"545",545,0.0531819011129358,0.0278160919540247,0.0433333333333332,0.0387246852764104,0.0452873563218391,0.0368965517241373,0.0620689655172416,0.0394252873563226,0.0288505747126441,0.0612643678160915,0.076781609195402,0.043333333333333,0.0654022988505737,0.0401149425287346,0.0352873563218393,0.0381499726327304,0.0165517241379307,0.0672413793103465,0.0390804597701152,0.0762835249042144,0.06264367816092,0.0462068965517241,0.0579789272030648,0.0628778203490844,0.0251340996168581,0.0507820599504173,0.0493664571315846,0.0232183908045974,0.00586206896551725,0.0270114942528731,0.0294252873563218,0.00896551724137944,0.0420689655172411,3.2026157390678,0.0740576537128256,-0.15416487417695,0.0258620689655181,3.97906607322544,0.0828735632183912,1.32477508379515,0.0392884510125888,0.295738403586504,0.0485057471264373,0.533098743887899,0.04632183908046,0.73922961862902,0.0579310344827581,-1.31636231073196,0.0267816091954017,1.93582414783862,0.0537931034482761,7.8949302986558,0.122413793103449,3.4422590554403,0.116666666666666,1.8253944410088,0.0526436781609209,2.71672025204293,0.0744827586206891,0.686758741526679,0.0593103448275847,14.3892853627368,0.151149425287358,1.01741187331736,0.0386425834701704,-0.500508193369155,0.0181609195402296,-0.364168087496226,0.05287356321839,3.2861738545544,0.0868965517241381,2.94357951066712,0.0969157088122596,0.598079876252026,0.0437931034482761,0.424134856957218,0.0394252873563212,4.45796167906615,0.0997988505747128,-0.537382538996692,0.0539804171988079,1.44641483175165,0.0471775223499366,0.897824461131756,0.0666215911652017,4.88548080328088,0.0983667321641012,3.79066960328745,0.0522988505747123,4.17993873126155,0.0274712643678161,3.60286588710538,0.047701149425287,10.4717229498435,0.103793103448275,8.71148816388747,0.0387356321839079,3.16434543721291,0.0485057471264363,"ReliefFequalK",870
"546",546,0.0373435504469984,0.0277011494252879,0.039080459770115,0.0339025725232633,0.0418390804597705,0.0217241379310351,0.0527586206896563,0.0314942528735632,0.0513793103448274,0.0631034482758621,0.0694252873563225,0.0395402298850576,0.0456321839080464,0.0751724137931032,0.0411494252873557,0.0195621237000544,0.0211494252873558,0.0573563218390796,0.0524137931034479,0.0697509578544053,0.0345977011494261,0.0232183908045979,0.0841283524904208,0.066160068114091,0.0317113665389527,0.0639621365787698,0.0544456393574373,0.0262068965517236,0.013448275862069,0.0259770114942524,0.0306896551724136,0.00287356321839077,0.0364367816091946,3.2026157390678,0.0740576537128256,-0.15416487417695,0.0258620689655181,3.97906607322544,0.0828735632183912,1.32477508379515,0.0392884510125888,0.295738403586504,0.0485057471264373,0.533098743887899,0.04632183908046,0.73922961862902,0.0579310344827581,-1.31636231073196,0.0267816091954017,1.93582414783862,0.0537931034482761,7.8949302986558,0.122413793103449,3.4422590554403,0.116666666666666,1.8253944410088,0.0526436781609209,2.71672025204293,0.0744827586206891,0.686758741526679,0.0593103448275847,14.3892853627368,0.151149425287358,1.01741187331736,0.0386425834701704,-0.500508193369155,0.0181609195402296,-0.364168087496226,0.05287356321839,3.2861738545544,0.0868965517241381,2.94357951066712,0.0969157088122596,0.598079876252026,0.0437931034482761,0.424134856957218,0.0394252873563212,4.45796167906615,0.0997988505747128,-0.537382538996692,0.0539804171988079,1.44641483175165,0.0471775223499366,0.897824461131756,0.0666215911652017,4.88548080328088,0.0983667321641012,3.79066960328745,0.0522988505747123,4.17993873126155,0.0274712643678161,3.60286588710538,0.047701149425287,10.4717229498435,0.103793103448275,8.71148816388747,0.0387356321839079,3.16434543721291,0.0485057471264363,"ReliefFequalK",870
"547",547,0.0563711001642038,0.0408045977011503,0.058965517241379,0.0393103448275872,0.0533333333333338,0.0401149425287355,0.0543678160919528,0.0456321839080463,0.0347126436781602,0.0675862068965513,0.0909195402298846,0.0275862068965509,0.0354022988505739,0.0396551724137922,0.0345977011494256,0.0268308702791455,0.0344827586206888,0.0498850574712645,0.0635632183908049,0.0564176245210726,0.0236781609195406,0.0132183908045976,0.0620977011494254,0.0624819071945505,0.0345210727969346,0.0466125760649079,0.0637793153675123,0.0279310344827585,0.00413793103448282,0.039080459770114,0.0385057471264366,-0.000804597701149437,0.0286206896551719,3.2026157390678,0.0740576537128256,-0.15416487417695,0.0258620689655181,3.97906607322544,0.0828735632183912,1.32477508379515,0.0392884510125888,0.295738403586504,0.0485057471264373,0.533098743887899,0.04632183908046,0.73922961862902,0.0579310344827581,-1.31636231073196,0.0267816091954017,1.93582414783862,0.0537931034482761,7.8949302986558,0.122413793103449,3.4422590554403,0.116666666666666,1.8253944410088,0.0526436781609209,2.71672025204293,0.0744827586206891,0.686758741526679,0.0593103448275847,14.3892853627368,0.151149425287358,1.01741187331736,0.0386425834701704,-0.500508193369155,0.0181609195402296,-0.364168087496226,0.05287356321839,3.2861738545544,0.0868965517241381,2.94357951066712,0.0969157088122596,0.598079876252026,0.0437931034482761,0.424134856957218,0.0394252873563212,4.45796167906615,0.0997988505747128,-0.537382538996692,0.0539804171988079,1.44641483175165,0.0471775223499366,0.897824461131756,0.0666215911652017,4.88548080328088,0.0983667321641012,3.79066960328745,0.0522988505747123,4.17993873126155,0.0274712643678161,3.60286588710538,0.047701149425287,10.4717229498435,0.103793103448275,8.71148816388747,0.0387356321839079,3.16434543721291,0.0485057471264363,"ReliefFequalK",870
